Author Id,F1 score
0,0.6086956521739131
1,0.7058823529411764
2,0.6666666666666666
3,0.5714285714285715
4,0.6153846153846153
5,0.782608695652174
6,0.5333333333333333
7,0.5517241379310346
8,0.5
9,0.923076923076923
10,0.7843137254901961
11,0.5925925925925926
12,0.7391304347826088
13,0.5714285714285714
14,0.3478260869565218
15,0.7272727272727273
16,0.8
17,0.761904761904762
18,0.25
19,0.6250000000000001
20,0.588235294117647
21,0.5
22,0.5333333333333333
23,0.5714285714285714
24,0.5882352941176471
25,0.7659574468085106
26,0.75
27,0.8148148148148148
28,0.5
29,0.5263157894736842
30,0.7058823529411764
31,0.8571428571428571
32,0.8484848484848485
33,0.8
34,0.3333333333333333
35,0.8421052631578948
36,0.6486486486486486
37,0.6956521739130435
38,0.6666666666666666
39,0.7857142857142857
40,1.0
41,0.6206896551724139
42,0.6153846153846153
43,0.782608695652174
44,0.6956521739130435
45,0.7647058823529412
46,0.8
47,0.9189189189189189
48,0.6
49,0.7999999999999999
50,0.6363636363636364
51,0.5714285714285715
52,0.5882352941176471
53,0.7346938775510204
54,1.0
55,0.923076923076923
56,0.8
57,0.7857142857142856
58,0.5714285714285715
59,0.7586206896551724
60,0.6666666666666666
61,0.6153846153846154
62,0.47619047619047616
63,0.8750000000000001
64,0.761904761904762
65,0.64
66,0.6666666666666666
67,0.7096774193548387
68,0.6666666666666666
69,0.56
70,0.75
71,0.28571428571428575
72,0.6
73,0.5833333333333334
74,0.6086956521739131
75,0.6923076923076923
76,0.6086956521739131
77,0.7428571428571429
78,0.8333333333333334
79,0.625
80,0.8333333333333333
81,0.5454545454545454
82,0.5714285714285714
83,0.6428571428571429
84,0.8
85,0.8421052631578948
86,0.28571428571428575
87,0.7586206896551725
88,0.5454545454545454
89,0.7058823529411764
90,0.8695652173913044
91,0.5454545454545454
92,0.7000000000000001
93,0.6666666666666666
94,0.761904761904762
95,0.5000000000000001
96,0.7368421052631579
97,0.43478260869565216
98,0.6666666666666667
99,0.5
average,66.82857028061102
