Author Id,F1 score
0,0.9757380386834069
1,0.9928780896522832
2,0.9726924712888133
3,0.9822545208720636
4,0.9956214213539913
5,0.9812759467931882
6,0.9604596147347076
7,0.9926823113802674
8,0.9902018256427435
9,0.9916415914409896
10,0.9856426811655765
11,0.9750974080975775
12,0.9536333361796602
13,0.981775817591745
14,0.990036004354015
15,0.9733493810178817
16,0.9948318224180294
17,0.9768145161290323
18,0.9906307512129832
19,0.9846206134760812
20,0.9935418938186699
21,0.9849509638146771
22,0.9911875786823332
23,0.9824739649479298
24,0.9838090469036889
25,0.9777097158414155
26,0.9659052165018751
27,0.9914731954411145
28,0.9625686813186812
29,0.9843551797040169
30,0.9909426366990943
31,0.983179781928831
32,0.9679062659195109
33,0.9989006342494714
34,0.9895476210385483
35,0.9941206114564085
36,0.9824472573839662
37,0.990439449849044
38,0.9652801650051565
39,0.9933496085529084
40,0.9872535690006798
41,0.9741306904081977
42,0.9942972156994297
43,0.9978099730458221
44,0.9920214999580079
45,0.9917438921651222
46,0.9865105624840925
47,0.9928595715742944
48,0.9822335025380711
49,0.9844049703944625
50,0.9900176159718144
51,0.9864268465317678
52,0.9889724310776943
53,0.9545454545454546
54,0.9953855189193724
55,0.9806103523857698
56,0.9956987433583537
57,0.9897289105910086
58,0.9837756884932191
59,0.9877191496569832
60,0.9948082398258249
61,0.9912693082605776
62,0.983560278977084
63,0.9995776670326887
64,0.9868766404199474
65,0.9851397867517422
66,0.9834347532116294
67,0.9674181199489579
68,0.9906024500755161
69,0.9709115508202265
70,0.9947881640887694
71,0.9858356940509915
72,0.9751897007417513
73,0.9704957061474365
74,0.961371194678946
75,0.9770720108695653
76,0.9912067666024621
77,0.9767204757858963
78,0.9888494678155094
79,0.977677072843236
80,0.9923842999414177
81,0.9632667008371775
82,0.9936927087713397
83,0.9676268162120827
84,0.98063542627211
85,0.9872600645490063
86,0.9884904086738948
87,0.9743589743589743
88,0.9966380904353672
89,0.9896303729720689
90,0.9973032192819822
91,0.9819781707420254
92,0.9938349801537032
93,0.996975806451613
94,0.9950374295567331
95,0.9774752059169608
96,0.9962111644354635
97,0.9862385321100917
98,0.9769066893907116
99,0.979061127997298
average,98.41992502935082
