Author Id,F1 score
0,0.75
1,0.7647058823529412
2,0.6666666666666667
3,0.6363636363636364
4,0.6666666666666666
5,0.7368421052631577
6,0.43749999999999994
7,0.7346938775510204
8,0.5853658536585366
9,0.7222222222222223
10,0.5294117647058824
11,0.6274509803921569
12,0.6461538461538462
13,0.38888888888888884
14,0.5777777777777777
15,0.6666666666666667
16,0.7796610169491525
17,0.25806451612903225
18,0.28571428571428575
19,0.6933333333333332
20,0.5833333333333334
21,0.7450980392156863
22,0.7407407407407408
23,0.6451612903225806
24,0.7213114754098361
25,0.6857142857142857
26,0.7010309278350515
27,0.8214285714285714
28,0.5806451612903226
29,0.625
30,0.8
31,0.6511627906976744
32,0.6027397260273972
33,0.8888888888888888
34,0.5454545454545454
35,0.5806451612903226
36,0.676923076923077
37,0.5000000000000001
38,0.45
39,0.6666666666666667
40,0.7368421052631579
41,0.6470588235294118
42,0.8125000000000001
43,0.6
44,0.5714285714285714
45,0.71875
46,0.6666666666666667
47,0.888888888888889
48,0.4242424242424242
49,0.7222222222222223
50,0.7241379310344828
51,0.5714285714285715
52,0.611111111111111
53,0.6557377049180326
54,0.7826086956521738
55,0.8666666666666667
56,0.8571428571428572
57,0.6923076923076923
58,0.6470588235294118
59,0.6896551724137931
60,0.5882352941176471
61,0.5714285714285715
62,0.5714285714285715
63,0.967741935483871
64,0.6153846153846154
65,0.6666666666666666
66,0.5555555555555556
67,0.7586206896551725
68,0.7222222222222222
69,0.6551724137931034
70,0.7586206896551724
71,0.25
72,0.7450980392156863
73,0.6428571428571428
74,0.8076923076923077
75,0.6349206349206349
76,0.5945945945945945
77,0.6956521739130435
78,0.7901234567901235
79,0.7727272727272727
80,0.11764705882352941
81,0.5263157894736842
82,0.8095238095238096
83,0.5833333333333333
84,0.8493150684931507
85,0.8421052631578948
86,0.42857142857142855
87,0.7450980392156864
88,0.8
89,0.4761904761904762
90,0.8387096774193549
91,0.4444444444444445
92,0.7368421052631579
93,0.5454545454545454
94,0.6206896551724138
95,0.7692307692307693
96,0.7272727272727273
97,0.5925925925925926
98,0.8
99,0.0
average,64.87062922887597
