Author Id,F1 score
0,0.723404255319149
1,0.8333333333333333
2,0.7407407407407406
3,0.6
4,0.8823529411764706
5,0.7500000000000001
6,0.5882352941176471
7,0.7428571428571429
8,0.6923076923076924
9,0.8571428571428571
10,0.7
11,0.8333333333333334
12,0.6792452830188679
13,0.35714285714285715
14,0.5925925925925927
15,0.7586206896551724
16,0.8799999999999999
17,0.23529411764705885
18,0.0
19,0.8000000000000002
20,0.8235294117647058
21,0.8780487804878048
22,0.8571428571428571
23,0.7272727272727273
24,0.7906976744186046
25,0.7058823529411765
26,0.7605633802816901
27,0.9090909090909091
28,0.5263157894736842
29,0.5555555555555556
30,0.8108108108108109
31,0.6666666666666666
32,0.6415094339622641
33,0.9090909090909091
34,0.375
35,0.6666666666666666
36,0.7999999999999999
37,0.6428571428571429
38,0.5454545454545455
39,0.7096774193548386
40,0.6666666666666666
41,0.76
42,0.75
43,0.7692307692307692
44,0.6923076923076924
45,0.9166666666666666
46,0.6666666666666666
47,0.911764705882353
48,0.5000000000000001
49,0.6666666666666666
50,0.7391304347826085
51,0.2857142857142857
52,0.7142857142857142
53,0.6666666666666666
54,0.8421052631578948
55,0.888888888888889
56,0.8484848484848485
57,0.8421052631578948
58,0.6
59,0.7727272727272727
60,0.8000000000000002
61,0.8181818181818181
62,0.0
63,0.9333333333333333
64,0.846153846153846
65,0.7027027027027027
66,0.823529411764706
67,0.7906976744186047
68,0.9166666666666666
69,0.7441860465116279
70,0.8571428571428571
71,0.4444444444444444
72,0.8
73,0.5882352941176471
74,0.7368421052631579
75,0.7234042553191489
76,0.6363636363636364
77,0.7692307692307692
78,0.8888888888888888
79,0.7999999999999999
80,0.0
81,0.5555555555555556
82,0.8888888888888888
83,0.48
84,0.8615384615384616
85,0.8275862068965517
86,0.5000000000000001
87,0.8292682926829269
88,0.7499999999999999
89,0.4615384615384615
90,0.962962962962963
91,0.5454545454545454
92,0.9285714285714286
93,0.923076923076923
94,0.6956521739130435
95,0.7999999999999999
96,0.9166666666666666
97,0.6666666666666666
98,0.7894736842105262
99,0.0
average,70.05141930475948
