Author Id,F1 score
0,0.6909090909090908
1,0.6428571428571429
2,0.5283018867924527
3,0.4
4,0.6909090909090909
5,0.7346938775510204
6,0.42622950819672134
7,0.6415094339622641
8,0.6666666666666666
9,0.823529411764706
10,0.7326732673267327
11,0.6060606060606061
12,0.6823529411764706
13,0.6
14,0.5789473684210525
15,0.676056338028169
16,0.7999999999999999
17,0.6818181818181819
18,0.4166666666666667
19,0.6461538461538462
20,0.5
21,0.6829268292682926
22,0.5294117647058824
23,0.625
24,0.6222222222222222
25,0.7012987012987013
26,0.7012987012987012
27,0.7555555555555555
28,0.3529411764705882
29,0.6666666666666666
30,0.7692307692307693
31,0.6666666666666667
32,0.6909090909090908
33,0.8275862068965517
34,0.5
35,0.7692307692307692
36,0.6097560975609757
37,0.6538461538461539
38,0.6666666666666666
39,0.7761194029850746
40,0.8571428571428571
41,0.6153846153846154
42,0.5714285714285714
43,0.7368421052631579
44,0.6470588235294118
45,0.7272727272727273
46,0.6111111111111112
47,0.9
48,0.5641025641025641
49,0.6060606060606061
50,0.7586206896551724
51,0.5
52,0.4827586206896552
53,0.6808510638297872
54,0.6666666666666666
55,0.7407407407407406
56,0.7586206896551725
57,0.8461538461538461
58,0.5217391304347827
59,0.6666666666666666
60,0.6363636363636365
61,0.721311475409836
62,0.3913043478260869
63,0.8148148148148148
64,0.6363636363636364
65,0.5283018867924527
66,0.6349206349206349
67,0.6885245901639345
68,0.7555555555555556
69,0.6153846153846153
70,0.7857142857142856
71,0.34782608695652173
72,0.711111111111111
73,0.5454545454545455
74,0.5283018867924528
75,0.6538461538461539
76,0.6666666666666666
77,0.6666666666666666
78,0.8070175438596492
79,0.8095238095238095
80,0.6666666666666666
81,0.4444444444444444
82,0.6857142857142857
83,0.6333333333333334
84,0.7419354838709677
85,0.85
86,0.3529411764705882
87,0.6086956521739131
88,0.6363636363636364
89,0.56
90,0.8444444444444444
91,0.7142857142857142
92,0.608695652173913
93,0.8000000000000002
94,0.7272727272727274
95,0.5161290322580645
96,0.7142857142857143
97,0.5957446808510638
98,0.6486486486486486
99,0.4444444444444445
average,64.93191055041794
