Author Id,F1 score
0,0.65
1,0.6956521739130435
2,0.6842105263157895
3,0.5
4,0.8421052631578947
5,0.8333333333333334
6,0.3589743589743589
7,0.6818181818181819
8,0.37499999999999994
9,0.896551724137931
10,0.7887323943661972
11,0.7659574468085107
12,0.6769230769230768
13,0.5517241379310345
14,0.6956521739130435
15,0.7272727272727274
16,0.8260869565217391
17,0.6666666666666666
18,0.46153846153846156
19,0.7547169811320756
20,0.588235294117647
21,0.606060606060606
22,0.5454545454545455
23,0.761904761904762
24,0.5625
25,0.7096774193548386
26,0.7666666666666666
27,0.7999999999999999
28,0.4
29,0.608695652173913
30,0.8571428571428572
31,0.7826086956521738
32,0.6341463414634146
33,0.8799999999999999
34,0.5714285714285715
35,0.7333333333333334
36,0.7719298245614034
37,0.7142857142857143
38,0.8421052631578947
39,0.8
40,0.8333333333333334
41,0.7169811320754716
42,0.5925925925925927
43,0.8235294117647058
44,0.8461538461538461
45,0.8679245283018867
46,0.88
47,0.9736842105263158
48,0.23529411764705882
49,0.6086956521739131
50,0.7692307692307693
51,0.3333333333333333
52,0.6666666666666665
53,0.7567567567567567
54,0.6
55,0.761904761904762
56,0.7826086956521738
57,0.8181818181818182
58,0.56
59,0.7027027027027026
60,0.625
61,0.75
62,0.3333333333333333
63,0.8148148148148148
64,0.7857142857142857
65,0.606060606060606
66,0.631578947368421
67,0.7272727272727274
68,0.8421052631578948
69,0.7272727272727272
70,0.8181818181818181
71,0.4
72,0.75
73,0.7333333333333334
74,0.5714285714285714
75,0.8292682926829269
76,0.8
77,0.6818181818181819
78,0.8260869565217392
79,0.8484848484848485
80,0.588235294117647
81,0.28571428571428575
82,0.7333333333333334
83,0.6
84,0.75
85,0.8750000000000001
86,0.4
87,0.6
88,0.8750000000000001
89,0.7692307692307693
90,0.9
91,0.7272727272727274
92,0.7857142857142857
93,0.888888888888889
94,0.7826086956521738
95,0.8000000000000002
96,0.8421052631578948
97,0.8235294117647058
98,0.7857142857142857
99,0.26666666666666666
average,69.6794350751544
