Author Id,F1 score
0,0.6341463414634146
1,0.6956521739130435
2,0.6666666666666667
3,0.5
4,0.8780487804878049
5,0.8571428571428571
6,0.4102564102564103
7,0.744186046511628
8,0.47058823529411764
9,0.896551724137931
10,0.7887323943661972
11,0.7727272727272727
12,0.6769230769230768
13,0.6
14,0.6
15,0.7307692307692306
16,0.8749999999999999
17,0.6666666666666666
18,0.46153846153846156
19,0.7058823529411765
20,0.5555555555555556
21,0.6666666666666666
22,0.608695652173913
23,0.7000000000000001
24,0.5882352941176471
25,0.7419354838709677
26,0.7241379310344829
27,0.7999999999999999
28,0.3703703703703703
29,0.7692307692307692
30,0.9090909090909091
31,0.7727272727272727
32,0.6976744186046512
33,0.9090909090909091
34,0.5454545454545455
35,0.75
36,0.75
37,0.761904761904762
38,0.8888888888888888
39,0.7777777777777777
40,0.7826086956521738
41,0.6666666666666666
42,0.5925925925925927
43,0.8484848484848484
44,0.8461538461538461
45,0.823529411764706
46,0.9166666666666666
47,0.9599999999999999
48,0.4
49,0.5217391304347826
50,0.7924528301886792
51,0.18181818181818182
52,0.6666666666666665
53,0.7567567567567567
54,0.6
55,0.8571428571428572
56,0.7826086956521738
57,0.8181818181818182
58,0.5833333333333334
59,0.6470588235294118
60,0.6666666666666666
61,0.75
62,0.26666666666666666
63,0.8148148148148148
64,0.7857142857142857
65,0.6470588235294117
66,0.6857142857142857
67,0.7234042553191489
68,0.8421052631578948
69,0.7058823529411765
70,0.8695652173913044
71,0.4
72,0.75
73,0.6451612903225806
74,0.6285714285714286
75,0.7894736842105263
76,0.8387096774193549
77,0.6956521739130435
78,0.8260869565217392
79,0.8749999999999999
80,0.4
81,0.27272727272727276
82,0.7333333333333334
83,0.5853658536585366
84,0.8095238095238096
85,0.8750000000000001
86,0.6
87,0.6875000000000001
88,0.8750000000000001
89,0.7692307692307693
90,0.8717948717948718
91,0.6666666666666667
92,0.7407407407407406
93,0.7499999999999999
94,0.7826086956521738
95,0.761904761904762
96,0.9
97,0.8484848484848485
98,0.8148148148148148
99,0.26666666666666666
average,70.18098866812579
