Author Id,F1 score
0,0.723404255319149
1,0.8
2,0.7407407407407406
3,0.7272727272727273
4,0.8484848484848485
5,0.7272727272727272
6,0.5
7,0.7692307692307692
8,0.6666666666666667
9,0.7999999999999999
10,0.6521739130434783
11,0.7804878048780488
12,0.7037037037037037
13,0.45714285714285713
14,0.6666666666666667
15,0.8387096774193549
16,0.8214285714285714
17,0.3
18,0.0
19,0.7741935483870969
20,0.7368421052631577
21,0.7999999999999999
22,0.8333333333333334
23,0.64
24,0.7906976744186046
25,0.7407407407407408
26,0.7792207792207791
27,0.9333333333333333
28,0.64
29,0.6
30,0.8108108108108109
31,0.7142857142857143
32,0.6071428571428571
33,0.9090909090909091
34,0.5555555555555556
35,0.6923076923076924
36,0.7826086956521738
37,0.6206896551724138
38,0.5454545454545455
39,0.7567567567567568
40,0.7777777777777778
41,0.7547169811320755
42,0.75
43,0.6666666666666665
44,0.6666666666666665
45,0.8679245283018867
46,0.6222222222222223
47,0.9142857142857143
48,0.5555555555555556
49,0.6428571428571429
50,0.7083333333333334
51,0.8
52,0.7142857142857142
53,0.688888888888889
54,0.9
55,0.888888888888889
56,0.8571428571428572
57,0.7906976744186046
58,0.7272727272727274
59,0.7450980392156863
60,0.6666666666666665
61,0.8181818181818181
62,0.8
63,0.9333333333333333
64,0.888888888888889
65,0.7567567567567567
66,0.8484848484848485
67,0.8181818181818181
68,0.9230769230769231
69,0.8181818181818182
70,0.8799999999999999
71,0.4444444444444444
72,0.8500000000000001
73,0.631578947368421
74,0.7804878048780487
75,0.7199999999999999
76,0.5925925925925927
77,0.7272727272727272
78,0.8484848484848485
79,0.8333333333333333
80,0.0
81,0.5599999999999999
82,0.8947368421052632
83,0.6285714285714287
84,0.8656716417910447
85,0.7999999999999999
86,0.4444444444444444
87,0.8571428571428571
88,0.8235294117647058
89,0.375
90,0.9285714285714286
91,0.4615384615384615
92,0.8571428571428571
93,0.923076923076923
94,0.64
95,0.8125
96,0.9166666666666666
97,0.7111111111111111
98,0.7692307692307692
99,0.0
average,71.67461442839445
