Author Id,F1 score
0,0.6666666666666665
1,0.75
2,0.6666666666666667
3,0.625
4,0.8421052631578947
5,0.8648648648648649
6,0.4897959183673469
7,0.6666666666666666
8,0.761904761904762
9,0.8666666666666666
10,0.7837837837837838
11,0.7058823529411765
12,0.75
13,0.6666666666666666
14,0.64
15,0.7118644067796609
16,0.851851851851852
17,0.6896551724137931
18,0.5714285714285714
19,0.7586206896551724
20,0.5
21,0.6829268292682926
22,0.5925925925925927
23,0.75
24,0.6060606060606061
25,0.7076923076923076
26,0.7575757575757576
27,0.8648648648648649
28,0.3703703703703703
29,0.7586206896551724
30,0.8571428571428572
31,0.76
32,0.7391304347826085
33,0.8461538461538461
34,0.5714285714285715
35,0.7999999999999999
36,0.7540983606557378
37,0.7441860465116279
38,0.8421052631578947
39,0.8437500000000001
40,0.8571428571428571
41,0.7272727272727274
42,0.5925925925925927
43,0.7999999999999999
44,0.8148148148148148
45,0.8070175438596493
46,0.7333333333333334
47,0.9367088607594938
48,0.6086956521739131
49,0.64
50,0.7857142857142856
51,0.3333333333333333
52,0.7000000000000001
53,0.7228915662650603
54,0.6
55,0.7200000000000001
56,0.846153846153846
57,0.8400000000000001
58,0.5925925925925926
59,0.75
60,0.625
61,0.7804878048780488
62,0.26666666666666666
63,0.8148148148148148
64,0.8275862068965517
65,0.6153846153846154
66,0.7142857142857143
67,0.693877551020408
68,0.7804878048780488
69,0.7368421052631577
70,0.9166666666666666
71,0.3157894736842105
72,0.823529411764706
73,0.6470588235294117
74,0.65
75,0.7391304347826088
76,0.6511627906976745
77,0.7407407407407408
78,0.8333333333333333
79,0.8205128205128205
80,0.588235294117647
81,0.4827586206896552
82,0.7096774193548386
83,0.6538461538461539
84,0.7843137254901961
85,0.8947368421052632
86,0.5454545454545454
87,0.7000000000000001
88,0.823529411764706
89,0.7142857142857143
90,0.9
91,0.6956521739130435
92,0.7999999999999999
93,0.888888888888889
94,0.7692307692307693
95,0.6956521739130435
96,0.8333333333333333
97,0.7777777777777778
98,0.7096774193548386
99,0.2105263157894737
average,71.25798873351393
