Author Id,F1 score
0,0.6976744186046512
1,0.6206896551724138
2,0.6666666666666667
3,0.625
4,0.8780487804878049
5,0.8333333333333334
6,0.5217391304347826
7,0.7272727272727272
8,0.7
9,0.8125
10,0.7887323943661972
11,0.7272727272727273
12,0.7246376811594202
13,0.6666666666666666
14,0.5714285714285715
15,0.7407407407407408
16,0.851851851851852
17,0.6875
18,0.5714285714285714
19,0.6923076923076924
20,0.47619047619047616
21,0.7179487179487181
22,0.6153846153846154
23,0.75
24,0.5714285714285714
25,0.7076923076923076
26,0.7384615384615384
27,0.8108108108108109
28,0.35714285714285715
29,0.7857142857142856
30,0.8571428571428572
31,0.7692307692307692
32,0.7391304347826085
33,0.9565217391304348
34,0.6086956521739131
35,0.7894736842105262
36,0.7213114754098361
37,0.7272727272727273
38,0.8888888888888888
39,0.8253968253968255
40,0.888888888888889
41,0.6792452830188679
42,0.5925925925925927
43,0.7777777777777778
44,0.8148148148148148
45,0.8275862068965517
46,0.6666666666666666
47,0.9230769230769231
48,0.18181818181818182
49,0.5833333333333334
50,0.8
51,0.3333333333333333
52,0.6
53,0.7837837837837838
54,0.6666666666666666
55,0.8695652173913043
56,0.7857142857142858
57,0.8260869565217391
58,0.5384615384615384
59,0.7142857142857143
60,0.625
61,0.75
62,0.3125
63,0.8148148148148148
64,0.8275862068965517
65,0.6470588235294117
66,0.6486486486486486
67,0.68
68,0.7999999999999999
69,0.7027027027027027
70,0.9166666666666666
71,0.4
72,0.7999999999999999
73,0.6666666666666667
74,0.5882352941176471
75,0.7441860465116279
76,0.7368421052631579
77,0.7083333333333334
78,0.8333333333333333
79,0.8421052631578947
80,0.6666666666666665
81,0.4615384615384615
82,0.7096774193548386
83,0.6521739130434783
84,0.7659574468085107
85,0.8947368421052632
86,0.5454545454545454
87,0.7428571428571428
88,0.8750000000000001
89,0.6666666666666666
90,0.8108108108108107
91,0.6956521739130435
92,0.7741935483870969
93,0.888888888888889
94,0.7826086956521738
95,0.6956521739130435
96,0.8571428571428572
97,0.7999999999999999
98,0.6666666666666666
99,0.2857142857142857
average,70.65576811987826
