Author Id,F1 score
0,0.6333333333333334
1,0.6206896551724138
2,0.5660377358490566
3,0.3846153846153846
4,0.6909090909090909
5,0.7058823529411764
6,0.4571428571428572
7,0.6071428571428572
8,0.64
9,0.823529411764706
10,0.7184466019417477
11,0.5714285714285715
12,0.6666666666666667
13,0.6976744186046512
14,0.5238095238095238
15,0.6578947368421052
16,0.7999999999999999
17,0.6808510638297872
18,0.5
19,0.6567164179104477
20,0.5
21,0.6363636363636364
22,0.5454545454545455
23,0.6451612903225806
24,0.56
25,0.6506024096385543
26,0.7000000000000001
27,0.7391304347826088
28,0.34285714285714286
29,0.6857142857142857
30,0.7142857142857143
31,0.6666666666666667
32,0.6557377049180327
33,0.8
34,0.48484848484848486
35,0.7317073170731708
36,0.6352941176470589
37,0.6538461538461539
38,0.6530612244897959
39,0.7761194029850746
40,0.8571428571428571
41,0.6000000000000001
42,0.5714285714285714
43,0.7368421052631579
44,0.6470588235294118
45,0.7272727272727273
46,0.5499999999999999
47,0.8735632183908045
48,0.5238095238095237
49,0.6111111111111112
50,0.7868852459016394
51,0.5454545454545454
52,0.5
53,0.6274509803921569
54,0.7499999999999999
55,0.7142857142857143
56,0.7096774193548387
57,0.8461538461538461
58,0.47826086956521735
59,0.6666666666666666
60,0.6363636363636365
61,0.721311475409836
62,0.34782608695652173
63,0.8148148148148148
64,0.608695652173913
65,0.5090909090909091
66,0.6349206349206349
67,0.6567164179104478
68,0.7555555555555556
69,0.5818181818181818
70,0.7741935483870968
71,0.4
72,0.6808510638297872
73,0.5106382978723404
74,0.5172413793103449
75,0.6428571428571428
76,0.6382978723404256
77,0.676923076923077
78,0.7796610169491526
79,0.7727272727272727
80,0.6666666666666666
81,0.35897435897435903
82,0.6857142857142857
83,0.6557377049180327
84,0.6666666666666666
85,0.8717948717948718
86,0.3157894736842105
87,0.6086956521739131
88,0.6363636363636364
89,0.56
90,0.8260869565217392
91,0.7142857142857142
92,0.625
93,0.8000000000000002
94,0.7272727272727274
95,0.5625000000000001
96,0.6896551724137931
97,0.5599999999999999
98,0.6486486486486486
99,0.4827586206896552
average,64.02580063052066
