Author Id,F1 score,Precision,Recall
0,0.35294117647058826,0.375,0.3333333333333333
1,0.24242424242424243,0.25,0.23529411764705882
2,0.26666666666666666,0.21428571428571427,0.35294117647058826
3,0.375,0.375,0.375
4,0.5909090909090909,0.52,0.6842105263157895
5,0.3902439024390244,0.25806451612903225,0.8
6,0.375,0.32432432432432434,0.4444444444444444
7,0.4210526315789474,0.3333333333333333,0.5714285714285714
8,0.17391304347826086,0.15384615384615385,0.2
9,0.0,0.0,0.0
10,0.37894736842105264,0.3333333333333333,0.43902439024390244
11,0.30508474576271183,0.2571428571428571,0.375
12,0.18421052631578946,0.15555555555555556,0.22580645161290322
13,0.1764705882352941,0.12,0.3333333333333333
14,0.4571428571428571,0.38095238095238093,0.5714285714285714
15,0.38554216867469876,0.42105263157894735,0.35555555555555557
16,0.26229508196721313,0.21052631578947367,0.34782608695652173
17,0.5128205128205128,0.38461538461538464,0.7692307692307693
18,0.25,0.21428571428571427,0.3
19,0.3389830508474576,0.2777777777777778,0.43478260869565216
20,0.09523809523809523,0.07142857142857142,0.14285714285714285
21,0.23529411764705882,0.25,0.2222222222222222
22,0.43478260869565216,0.3125,0.7142857142857143
23,0.35714285714285715,0.25,0.625
24,0.05263157894736842,0.038461538461538464,0.08333333333333333
25,0.28571428571428564,0.2727272727272727,0.3
26,0.33333333333333337,0.3076923076923077,0.36363636363636365
27,0.509090909090909,0.4666666666666667,0.56
28,0.24390243902439024,0.2631578947368421,0.22727272727272727
29,0.24242424242424246,0.18181818181818182,0.36363636363636365
30,0.12903225806451613,0.09523809523809523,0.2
31,0.4074074074074074,0.36666666666666664,0.4583333333333333
32,0.45454545454545453,0.4166666666666667,0.5
33,0.611111111111111,0.5238095238095238,0.7333333333333333
34,0.05555555555555555,0.043478260869565216,0.07692307692307693
35,0.37837837837837834,0.2692307692307692,0.6363636363636364
36,0.33898305084745767,0.24390243902439024,0.5555555555555556
37,0.4313725490196078,0.36666666666666664,0.5238095238095238
38,0.43636363636363634,0.42857142857142855,0.4444444444444444
39,0.31999999999999995,0.23529411764705882,0.5
40,0.4,0.3333333333333333,0.5
41,0.12121212121212122,0.10526315789473684,0.14285714285714285
42,0.4444444444444444,0.375,0.5454545454545454
43,0.5161290322580645,0.4,0.7272727272727273
44,0.5294117647058824,0.4090909090909091,0.75
45,0.5384615384615384,0.4827586206896552,0.6086956521739131
46,0.36842105263157887,0.35,0.3888888888888889
47,0.6732673267326733,0.5964912280701754,0.7727272727272727
48,0.2777777777777778,0.22727272727272727,0.35714285714285715
49,0.28571428571428575,0.25,0.3333333333333333
50,0.20408163265306123,0.15151515151515152,0.3125
51,0.2105263157894737,0.2,0.2222222222222222
52,0.41379310344827586,0.3,0.6666666666666666
53,0.1739130434782609,0.14035087719298245,0.22857142857142856
54,0.0,0.0,0.0
55,0.7333333333333334,0.6875,0.7857142857142857
56,0.1714285714285714,0.13636363636363635,0.23076923076923078
57,0.6052631578947368,0.6216216216216216,0.5897435897435898
58,0.48888888888888893,0.44,0.55
59,0.4827586206896552,0.4375,0.5384615384615384
60,0.23529411764705882,0.14285714285714285,0.6666666666666666
61,0.5098039215686274,0.41935483870967744,0.65
62,0.20512820512820512,0.16,0.2857142857142857
63,0.37037037037037035,0.2631578947368421,0.625
64,0.2777777777777778,0.20833333333333334,0.4166666666666667
65,0.33333333333333337,0.2903225806451613,0.391304347826087
66,0.25641025641025644,0.20833333333333334,0.3333333333333333
67,0.48387096774193555,0.40540540540540543,0.6
68,0.46511627906976744,0.45454545454545453,0.47619047619047616
69,0.37931034482758624,0.2972972972972973,0.5238095238095238
70,0.7058823529411765,0.6666666666666666,0.75
71,0.09090909090909091,0.07142857142857142,0.125
72,0.5238095238095238,0.4782608695652174,0.5789473684210527
73,0.4878048780487805,0.45454545454545453,0.5263157894736842
74,0.5084745762711864,0.46875,0.5555555555555556
75,0.47761194029850745,0.41025641025641024,0.5714285714285714
76,0.35714285714285715,0.25,0.625
77,0.35616438356164387,0.3333333333333333,0.38235294117647056
78,0.5581395348837209,0.5853658536585366,0.5333333333333333
79,0.5555555555555556,0.5172413793103449,0.6
80,0.27272727272727276,0.2,0.42857142857142855
81,0.2380952380952381,0.20833333333333334,0.2777777777777778
82,0.2,0.16666666666666666,0.25
83,0.39999999999999997,0.3170731707317073,0.5416666666666666
84,0.4838709677419355,0.45454545454545453,0.5172413793103449
85,0.6382978723404256,0.5,0.8823529411764706
86,0.25,0.25,0.25
87,0.4307692307692308,0.3783783783783784,0.5
88,0.25,0.15789473684210525,0.6
89,0.3,0.25,0.375
90,0.6666666666666666,0.5666666666666667,0.8095238095238095
91,0.38461538461538464,0.3125,0.5
92,0.6511627906976745,0.5833333333333334,0.7368421052631579
93,0.5555555555555556,0.5555555555555556,0.5555555555555556
94,0.41379310344827586,0.3333333333333333,0.5454545454545454
95,0.22222222222222224,0.2,0.25
96,0.5142857142857143,0.5294117647058824,0.5
97,0.5416666666666666,0.48148148148148145,0.6190476190476191
98,0.46511627906976744,0.47619047619047616,0.45454545454545453
99,0.25,0.25,0.25
