Author Id,F1 score
0,0.6060606060606061
1,0.5945945945945946
2,0.6976744186046512
3,0.4848484848484849
4,0.6521739130434783
5,0.7368421052631579
6,0.37499999999999994
7,0.7169811320754716
8,0.6521739130434783
9,0.6956521739130435
10,0.6741573033707866
11,0.5789473684210527
12,0.5974025974025975
13,0.5454545454545454
14,0.45454545454545453
15,0.6666666666666666
16,0.7058823529411765
17,0.5909090909090909
18,0.5789473684210527
19,0.7272727272727274
20,0.5714285714285715
21,0.7450980392156864
22,0.717948717948718
23,0.6060606060606061
24,0.6909090909090909
25,0.64
26,0.6785714285714286
27,0.6779661016949153
28,0.5
29,0.45161290322580644
30,0.689655172413793
31,0.5423728813559322
32,0.6333333333333334
33,0.8484848484848484
34,0.42424242424242425
35,0.6666666666666665
36,0.5079365079365079
37,0.7017543859649124
38,0.6521739130434783
39,0.7894736842105263
40,0.875
41,0.6575342465753423
42,0.72
43,0.7647058823529411
44,0.6153846153846154
45,0.6562499999999999
46,0.6808510638297872
47,0.8852459016393442
48,0.5789473684210525
49,0.6363636363636364
50,0.5714285714285714
51,0.47058823529411764
52,0.5405405405405406
53,0.5882352941176471
54,0.6956521739130435
55,0.608695652173913
56,0.7999999999999999
57,0.6086956521739131
58,0.4571428571428572
59,0.6666666666666667
60,0.5000000000000001
61,0.6666666666666666
62,0.5714285714285715
63,0.9333333333333333
64,0.7307692307692308
65,0.6363636363636365
66,0.5714285714285715
67,0.6785714285714287
68,0.7441860465116279
69,0.6
70,0.7272727272727272
71,0.41379310344827586
72,0.6976744186046512
73,0.5263157894736842
74,0.5555555555555556
75,0.576923076923077
76,0.5957446808510638
77,0.5283018867924528
78,0.6984126984126983
79,0.7692307692307693
80,0.631578947368421
81,0.5818181818181818
82,0.7179487179487181
83,0.5714285714285713
84,0.6451612903225806
85,0.7777777777777778
86,0.4878048780487804
87,0.6557377049180327
88,0.6000000000000001
89,0.42857142857142855
90,0.8571428571428571
91,0.4210526315789474
92,0.6521739130434783
93,0.5714285714285715
94,0.7741935483870968
95,0.7272727272727272
96,0.6153846153846154
97,0.6
98,0.7499999999999999
99,0.25
average,63.184253005656124
