Author Id,F1 score,Precision,Recall
0,0.3243243243243243,0.3076923076923077,0.34285714285714286
1,0.1935483870967742,0.17647058823529413,0.21428571428571427
2,0.4705882352941176,0.34782608695652173,0.7272727272727273
3,0.47058823529411764,0.4,0.5714285714285714
4,0.6938775510204083,0.7083333333333334,0.68
5,0.3888888888888889,0.4117647058823529,0.3684210526315789
6,0.39473684210526316,0.3191489361702128,0.5172413793103449
7,0.52,0.5,0.5416666666666666
8,0.16666666666666666,0.14285714285714285,0.2
9,0.15384615384615385,0.10526315789473684,0.2857142857142857
10,0.36585365853658536,0.3333333333333333,0.40540540540540543
11,0.3384615384615385,0.3055555555555556,0.3793103448275862
12,0.3013698630136986,0.275,0.3333333333333333
13,0.11764705882352941,0.08,0.2222222222222222
14,0.41379310344827586,0.375,0.46153846153846156
15,0.2028985507246377,0.15217391304347827,0.30434782608695654
16,0.35294117647058826,0.3333333333333333,0.375
17,0.30769230769230765,0.24,0.42857142857142855
18,0.10526315789473685,0.09090909090909091,0.125
19,0.34090909090909094,0.36585365853658536,0.3191489361702128
20,0.31999999999999995,0.23529411764705882,0.5
21,0.21818181818181817,0.17142857142857143,0.3
22,0.43902439024390244,0.3,0.8181818181818182
23,0.5652173913043478,0.5416666666666666,0.5909090909090909
24,0.2222222222222222,0.17391304347826086,0.3076923076923077
25,0.25287356321839083,0.23404255319148937,0.275
26,0.38461538461538464,0.3448275862068966,0.43478260869565216
27,0.5714285714285715,0.5,0.6666666666666666
28,0.125,0.09375,0.1875
29,0.31578947368421056,0.35294117647058826,0.2857142857142857
30,0.23255813953488372,0.17857142857142858,0.3333333333333333
31,0.28571428571428575,0.2692307692307692,0.30434782608695654
32,0.45783132530120485,0.4318181818181818,0.48717948717948717
33,0.6511627906976744,0.6086956521739131,0.7
34,0.1111111111111111,0.08333333333333333,0.16666666666666666
35,0.42424242424242425,0.30434782608695654,0.7
36,0.2857142857142857,0.22857142857142856,0.38095238095238093
37,0.28,0.21875,0.3888888888888889
38,0.5333333333333333,0.47058823529411764,0.6153846153846154
39,0.3773584905660377,0.3225806451612903,0.45454545454545453
40,0.23529411764705882,0.19047619047619047,0.3076923076923077
41,0.15384615384615385,0.1388888888888889,0.1724137931034483
42,0.3478260869565218,0.26666666666666666,0.5
43,0.5000000000000001,0.4090909090909091,0.6428571428571429
44,0.5,0.4,0.6666666666666666
45,0.5333333333333333,0.5161290322580645,0.5517241379310345
46,0.5238095238095238,0.4583333333333333,0.6111111111111112
47,0.5747126436781609,0.5434782608695652,0.6097560975609756
48,0.13793103448275862,0.08333333333333333,0.4
49,0.3703703703703704,0.2777777777777778,0.5555555555555556
50,0.15384615384615383,0.1111111111111111,0.25
51,0.25,0.2,0.3333333333333333
52,0.5185185185185185,0.3888888888888889,0.7777777777777778
53,0.2947368421052632,0.27450980392156865,0.3181818181818182
54,0.0,0.0,0.0
55,0.6875000000000001,0.6111111111111112,0.7857142857142857
56,0.4186046511627907,0.391304347826087,0.45
57,0.5483870967741935,0.4594594594594595,0.68
58,0.3636363636363637,0.3076923076923077,0.4444444444444444
59,0.5,0.4186046511627907,0.6206896551724138
60,0.15384615384615385,0.09090909090909091,0.5
61,0.4651162790697674,0.37037037037037035,0.625
62,0.21428571428571427,0.2,0.23076923076923078
63,0.47058823529411764,0.32,0.8888888888888888
64,0.24242424242424246,0.18181818181818182,0.36363636363636365
65,0.48979591836734687,0.42857142857142855,0.5714285714285714
66,0.3157894736842105,0.23076923076923078,0.5
67,0.3728813559322034,0.3235294117647059,0.44
68,0.33333333333333337,0.2777777777777778,0.4166666666666667
69,0.4313725490196078,0.4230769230769231,0.44
70,0.7096774193548387,0.5789473684210527,0.9166666666666666
71,0.07142857142857142,0.047619047619047616,0.14285714285714285
72,0.5789473684210527,0.5789473684210527,0.5789473684210527
73,0.42857142857142855,0.375,0.5
74,0.56,0.525,0.6
75,0.37037037037037035,0.2857142857142857,0.5263157894736842
76,0.5294117647058824,0.47368421052631576,0.6
77,0.14285714285714288,0.12121212121212122,0.17391304347826086
78,0.4810126582278481,0.48717948717948717,0.475
79,0.5614035087719298,0.4444444444444444,0.7619047619047619
80,0.4210526315789474,0.3333333333333333,0.5714285714285714
81,0.3703703703703704,0.3448275862068966,0.4
82,0.14285714285714288,0.13333333333333333,0.15384615384615385
83,0.3478260869565218,0.26666666666666666,0.5
84,0.43478260869565216,0.3488372093023256,0.5769230769230769
85,0.75,0.7,0.8076923076923077
86,0.22222222222222224,0.17647058823529413,0.3
87,0.34146341463414637,0.28,0.4375
88,0.3076923076923077,0.21052631578947367,0.5714285714285714
89,0.2857142857142857,0.21428571428571427,0.42857142857142855
90,0.7179487179487181,0.5833333333333334,0.9333333333333333
91,0.24,0.17647058823529413,0.375
92,0.5762711864406779,0.6296296296296297,0.53125
93,0.4444444444444445,0.4,0.5
94,0.3333333333333333,0.25,0.5
95,0.37499999999999994,0.2727272727272727,0.6
96,0.7096774193548386,0.6470588235294118,0.7857142857142857
97,0.4210526315789474,0.3333333333333333,0.5714285714285714
98,0.6666666666666666,0.625,0.7142857142857143
99,0.07142857142857142,0.058823529411764705,0.09090909090909091
