Author Id,F1 score
0,0.679245283018868
1,0.6666666666666667
2,0.5769230769230769
3,0.4
4,0.6909090909090909
5,0.7499999999999999
6,0.45614035087719296
7,0.5818181818181818
8,0.75
9,0.823529411764706
10,0.74
11,0.6060606060606061
12,0.6823529411764706
13,0.6
14,0.5365853658536585
15,0.6666666666666667
16,0.7999999999999999
17,0.7317073170731707
18,0.5
19,0.6461538461538462
20,0.5
21,0.7000000000000001
22,0.5454545454545455
23,0.6206896551724139
24,0.6
25,0.6933333333333332
26,0.717948717948718
27,0.7391304347826088
28,0.3888888888888889
29,0.6857142857142857
30,0.7692307692307693
31,0.6779661016949152
32,0.6666666666666667
33,0.8
34,0.5333333333333333
35,0.7692307692307692
36,0.6493506493506493
37,0.6538461538461539
38,0.6808510638297872
39,0.7761194029850746
40,0.8571428571428571
41,0.6562500000000001
42,0.5714285714285714
43,0.7368421052631579
44,0.6470588235294118
45,0.7499999999999999
46,0.5945945945945945
47,0.8888888888888888
48,0.5945945945945946
49,0.5625000000000001
50,0.7586206896551724
51,0.4210526315789474
52,0.4666666666666667
53,0.6391752577319588
54,0.625
55,0.7407407407407406
56,0.7857142857142858
57,0.8148148148148148
58,0.5106382978723403
59,0.6046511627906977
60,0.761904761904762
61,0.75
62,0.36363636363636365
63,0.8148148148148148
64,0.6222222222222222
65,0.5283018867924527
66,0.6451612903225806
67,0.6031746031746031
68,0.7555555555555556
69,0.6274509803921569
70,0.8148148148148148
71,0.28571428571428564
72,0.6666666666666667
73,0.48
74,0.4814814814814815
75,0.6415094339622641
76,0.6976744186046512
77,0.6885245901639344
78,0.8000000000000002
79,0.8292682926829268
80,0.64
81,0.3888888888888889
82,0.6857142857142857
83,0.6333333333333334
84,0.7301587301587301
85,0.9
86,0.3529411764705882
87,0.6086956521739131
88,0.6363636363636364
89,0.56
90,0.8181818181818182
91,0.7142857142857142
92,0.625
93,0.8000000000000002
94,0.7499999999999999
95,0.5714285714285714
96,0.7142857142857143
97,0.5957446808510638
98,0.6111111111111112
99,0.5
average,64.9728983355867
