Author Id,F1 score,Precision,Recall
0,0.14315789473684212,0.85,0.07816091954022988
1,0.049217002237136466,0.6875,0.025522041763341066
2,0.05466237942122186,0.6071428571428571,0.02861952861952862
3,0.02510460251046025,0.75,0.01276595744680851
4,0.16666666666666669,0.84,0.09251101321585903
5,0.058823529411764705,0.8064516129032258,0.030525030525030524
6,0.10344827586206896,0.8108108108108109,0.055248618784530384
7,0.09663865546218489,0.9583333333333334,0.05088495575221239
8,0.03956834532374101,0.8461538461538461,0.020257826887661142
9,0.03937007874015748,0.7894736842105263,0.020188425302826378
10,0.11666666666666665,0.7777777777777778,0.06306306306306306
11,0.12955465587044535,0.9142857142857143,0.06971677559912855
12,0.08634772462077013,0.8222222222222222,0.04556650246305419
13,0.0472972972972973,0.84,0.02433371958285052
14,0.09785932721712538,0.7619047619047619,0.05228758169934641
15,0.10563380281690142,0.7894736842105263,0.05660377358490566
16,0.09205020920502092,0.5789473684210527,0.05
17,0.07578947368421053,0.6923076923076923,0.0400890868596882
18,0.03547066848567531,0.9285714285714286,0.01808066759388039
19,0.1141552511415525,0.6944444444444444,0.06218905472636816
20,0.029535864978902954,0.5,0.015217391304347827
21,0.06296296296296297,0.7083333333333334,0.03294573643410853
22,0.048701298701298704,0.9375,0.025
23,0.061016949152542375,0.9,0.031578947368421054
24,0.055970149253731345,0.5769230769230769,0.029411764705882353
25,0.09615384615384616,0.6818181818181818,0.05172413793103448
26,0.1259600614439324,0.7884615384615384,0.06844741235392321
27,0.15946843853820597,0.8,0.08856088560885608
28,0.04052098408104197,0.7368421052631579,0.020833333333333332
29,0.059574468085106386,0.6363636363636364,0.03125
30,0.048027444253859346,0.6666666666666666,0.02491103202846975
31,0.07352941176470588,0.8333333333333334,0.038461538461538464
32,0.13658536585365852,0.7777777777777778,0.0748663101604278
33,0.08173076923076923,0.8095238095238095,0.043037974683544304
34,0.08474576271186442,0.6521739130434783,0.045317220543806644
35,0.08067940552016986,0.7307692307692307,0.04269662921348315
36,0.08370702541106129,0.6829268292682927,0.044585987261146494
37,0.07062146892655367,0.8333333333333334,0.03687315634218289
38,0.10864197530864197,0.7857142857142857,0.058355437665782495
39,0.07779578606158834,0.7058823529411765,0.0411663807890223
40,0.06100217864923748,0.6666666666666666,0.0319634703196347
41,0.054982817869415807,0.631578947368421,0.02874251497005988
42,0.0322180916976456,0.8125,0.01643489254108723
43,0.07446808510638298,0.7,0.03932584269662921
44,0.12587412587412586,0.8181818181818182,0.06818181818181818
45,0.1497005988023952,0.8620689655172413,0.08196721311475409
46,0.07063197026022305,0.95,0.03667953667953668
47,0.17083333333333334,0.7192982456140351,0.09692671394799054
48,0.03969465648854961,0.5909090909090909,0.020537124802527645
49,0.04319654427645789,0.5,0.022573363431151242
50,0.09913793103448275,0.696969696969697,0.05336426914153132
51,0.02459016393442623,0.9,0.012465373961218837
52,0.0576271186440678,0.85,0.02982456140350877
53,0.10775295663600525,0.7192982456140351,0.05823863636363636
54,0.021212121212121213,0.6363636363636364,0.01078582434514638
55,0.09210526315789473,0.875,0.04861111111111111
56,0.05755395683453238,0.7272727272727273,0.0299625468164794
57,0.11742424242424243,0.8378378378378378,0.06313645621181263
58,0.07961783439490447,1.0,0.04145936981757877
59,0.21052631578947367,0.8125,0.12093023255813953
60,0.058968058968058956,0.8571428571428571,0.030534351145038167
61,0.10194174757281553,0.6774193548387096,0.05511811023622047
62,0.049635036496350364,0.68,0.025757575757575757
63,0.054945054945054944,0.5263157894736842,0.028985507246376812
64,0.06451612903225808,0.8333333333333334,0.03355704697986577
65,0.09294320137693632,0.8709677419354839,0.04909090909090909
66,0.047863247863247874,0.5833333333333334,0.024955436720142603
67,0.10130718954248366,0.8378378378378378,0.05391304347826087
68,0.06119162640901771,0.8636363636363636,0.03171953255425709
69,0.13053613053613053,0.7567567567567568,0.07142857142857142
70,0.07157057654075547,1.0,0.03711340206185567
71,0.026159334126040427,0.7857142857142857,0.013301088270858524
72,0.07207207207207207,0.8695652173913043,0.03759398496240601
73,0.06508875739644969,1.0,0.03363914373088685
74,0.09171075837742504,0.8125,0.048598130841121495
75,0.09295352323838081,0.7948717948717948,0.04936305732484077
76,0.09809264305177111,0.9,0.05187319884726225
77,0.06632124352331606,0.8205128205128205,0.03455723542116631
78,0.18877551020408162,0.9024390243902439,0.10541310541310542
79,0.0989399293286219,0.9655172413793104,0.0521415270018622
80,0.04395604395604395,0.8,0.022598870056497175
81,0.04991680532445923,0.625,0.025996533795493933
82,0.05357142857142857,0.75,0.027777777777777776
83,0.10074074074074074,0.8292682926829268,0.05362776025236593
84,0.0994671403197158,0.8484848484848485,0.052830188679245285
85,0.24719101123595505,0.7333333333333333,0.14864864864864866
86,0.02061855670103093,0.875,0.010432190760059613
87,0.09074410163339383,0.6756756756756757,0.048638132295719845
88,0.0453857791225416,0.7894736842105263,0.02336448598130841
89,0.032786885245901634,0.6666666666666666,0.01680672268907563
90,0.30337078651685395,0.9,0.18243243243243243
91,0.04329004329004329,0.9375,0.022156573116691284
92,0.09803921568627451,0.8333333333333334,0.052083333333333336
93,0.03370786516853933,0.6666666666666666,0.01729106628242075
94,0.049504950495049514,0.8333333333333334,0.025510204081632654
95,0.03732503888024883,0.8,0.01910828025477707
96,0.13392857142857145,0.8823529411764706,0.07246376811594203
97,0.08997955010224949,0.8148148148148148,0.047619047619047616
98,0.07943925233644861,0.8095238095238095,0.04176904176904177
99,0.03743315508021391,0.875,0.01912568306010929
